prediction	target	score	row_index	text
2	0	[-1.673146367073059, -0.6427562832832336, -1.2500054836273193]	3351	La exxposición de Chagall merece la pena verla en Museo Thyssen-Bornemisza y Fundación Caja Madrid . Un vídeo
2	2	[-6.032668113708496, -0.1458127498626709, -2.015293598175049]	3352	Empiezan los súper ! ! ! En ya ! ! !
0	0	[-13.219759941101074, -7.4627838134765625, -0.000576019287109375]	3353	A punto de salir ... OS QUIERO ! y viva ! ! ! ;-)
2	2	[-2.2933249473571777, -0.16783976554870605, -2.926572322845459]	3354	La Hdad . d la Vera-Cruz cruza la Pza.San Fco.sin pasos.Lignum Crucis , algo único #ssanta12 ssanta12
0	0	[-3.1056041717529297, -0.8112676739692688, -0.6715656518936157]	3355	Si fotoperiodismo , recomiendo la de Gervasio Sánchez , en un sitio casi alternatico : la antigua fábrica de Tabacalera
1	2	[-0.35832953453063965, -1.232832670211792, -4.636512756347656]	3356	¿ alguien sabe que programa tengo que bajar en Mac para leer un USB de marca Verbatim que sólo funciona en el Windows ?
0	2	[-11.451866149902344, -5.746401309967041, -0.0032100677490234375]	3357	Jeanne Cherhal , Jacques Higelin y yo queremos dormir . Hasta mañana . En #Spotifyhttp Spotifyhttp :/ / t.co/8PvYQg9n
2	2	[-5.210869789123535, -0.03489208221435547, -3.546217679977417]	3358	Ahí va !
2	2	[-2.1888716220855713, -0.12106585502624512, -6.224005699157715]	3359	Reunión con el presidente del Grupo Parlamentario alemán CDU / CSU , Volker Kauder
2	2	[-2.1833763122558594, -0.44446444511413574, -1.4017250537872314]	3360	Es necesario ! RT “ : Saludos desde España ! ” . El cambio es posible #HayUnCamino HayUnCamino
2	0	[-1.7719827890396118, -0.5607514977455139, -1.350061058998108]	3361	De la misma pandilla ! Beso ! RT me acabo de enterar de que eres amigo de mi tio quique villanueva ! !
2	2	[-2.904850482940674, -0.16353368759155273, -2.3423123359680176]	3362	Lo que pensamos las mujeres cuando vemos , OS VEMOS , determinadas cosas : vía
2	2	[-3.4681239128112793, -0.15695440769195557, -2.170841932296753]	3363	5 GB de libros ¿ pueden ser 10.000 libros ?
0	0	[-8.346292495727539, -7.758414268493652, -0.0006647109985351562]	3364	Os está gustando ? La sorpresa a Bustamante ha sido genial ! ! !
0	1	[-4.183586120605469, -2.67537260055542, -0.08787524700164795]	3365	Los presupuestos cierran 2.500 empresas y destruyen 200.000 empleos . Si Merkel da el visto bueno es que de España solo le interesa el sol .
1	1	[-0.017160892486572266, -4.079555511474609, -9.215856552124023]	3366	España , fábrica europea de parados ; pulso BCN-Madrid por Eurovegas ; y 30 años de la guerra de las Malvinashttp :/ / t.co/liceeEH8#portadaEPC
2	1	[-3.0795326232910156, -0.05018329620361328, -5.821132659912109]	3367	La cara de Luis Herrero en el Gato es un poema .
1	2	[-0.0511699914932251, -3.6707000732421875, -3.71217942237854]	3368	Dicen q el Estado se ajusta el cinturón igual q las familias . Las familias no se ajustan : las ajusta el gobierno igual q al Estado .
1	1	[-0.12048792839050293, -2.1940810680389404, -6.189248085021973]	3369	"100 días de "" hacer las cosas como Dios manda "" . Si existiera , no podía ser tan malvado ."
1	1	[-0.011496543884277344, -4.668142318725586, -6.194314002990723]	3370	La reforma laboral no entiende de partidos . Los trabajadores que han apoyado al PP también la están sufriendo .
2	2	[-4.2477922439575195, -0.0437312126159668, -3.5580978393554688]	3371	Viendo
0	0	[-10.358549118041992, -4.3773980140686035, -0.012669563293457031]	3372	Un ' hot toddy ' y lectura ... buen fin de lunes
1	1	[-9.72747802734375e-05, -9.237866401672363, -19.724708557128906]	3373	"vaya espectáculo “ : El preso de ETA liberado en Burgos salió de prisión gritando "" venceremos "" ”"
2	2	[-5.328330039978027, -0.006855964660644531, -6.224469184875488]	3374	María de la O . Este año se quedó sin salir #cofradiasmlg cofradiasmlg #malaga malaga #málagasanta málagasanta Calle Frailes
2	2	[-5.341431617736816, -0.007185459136962891, -6.044598579406738]	3375	María de la O . Este año se quedó sin salir #cofradiasmlg cofradiasmlg #malaga malaga #málagasanta málagasanta Calle Frailes ...
2	2	[-7.22345495223999, -0.001922607421875, -6.73242712020874]	3376	#momentodormir momentodormir Byes
2	2	[-3.0249764919281006, -0.30335426330566406, -1.545976996421814]	3377	El abuelo del iPad ... https://t.co/bKR2Qdj4 ... Vía
0	0	[-13.320404052734375, -8.983819007873535, -0.00012683868408203125]	3378	Felicito al Ros Casares Valencia por el éxito en la Euroliga de baloncesto femenino . ¡ Un gran equipo !
0	0	[-13.647232055664062, -8.607150077819824, -0.00018405914306640625]	3379	tienes razón , pasaras a la historia como el gran #REFORMISTA REFORMISTA del siglo XXI . Hoy has estado creíble , acertado y claro . #SUERTE SUERTE
0	0	[-6.292997360229492, -0.8501663208007812, -0.5607038736343384]	3380	Junto al palio de la virgen de la paz . Noche del lunes santo en jerez . Empieza a llover
2	2	[-3.2066476345062256, -0.46109867095947266, -1.1119482517242432]	3381	La sagrada cena ya esta en su templo . Cierran las puertas . Llueve
0	0	[-3.9096004962921143, -1.544717788696289, -0.2658170461654663]	3382	Hoy llamé a Modesto Durán para poner los medios del partido a su disposición si se presenta como candidato .
1	0	[-0.40018314123153687, -1.2721636295318604, -3.0042076110839844]	3383	no sube el #IVA IVA por su compromiso con los #consumidores consumidores y especialmente con los q tienen menos ingresos y con los #parados parados .
0	0	[-2.1929545402526855, -0.8743940591812134, -0.752263069152832]	3384	La Semana Santa Marinera es muy sentida y querida por los vecinos del distrito marítimo de Valencia , allí he estado participando un año más
2	2	[-0.9303345084190369, -0.5060207843780518, -5.918795585632324]	3385	Mañana conoceremos los planes de Rajoy para nuestra tierra cuando se haga público el Presupuesto de inversiones del Gobierno en Extremadura
2	2	[-1.077963948249817, -0.42089414596557617, -5.7282938957214355]	3386	Esto es lo q veo yo
0	0	[-20.88583755493164, -13.627914428710938, -9.5367431640625e-07]	3387	¡ Lo mejor de mi timeline está disponible ! ▸ Historias del día por
2	2	[-1.913755178451538, -0.2143995761871338, -3.091169834136963]	3388	""" La noticia ya no es solo patrimonio del #periodismo periodismo "" vía"
1	2	[-0.6731957793235779, -0.7670167684555054, -3.6679906845092773]	3389	Wikipedia desarrollará una base de datos que puede ser leída por máquinas
0	0	[-18.91025733947754, -11.61883544921875, -8.58306884765625e-06]	3390	La mejor manera de acabar el lunes ;-) ) ( watching La Vida Es Bella ( 1998 ) )
2	2	[-4.946413993835449, -0.32339513301849365, -1.3122880458831787]	3391	Si te interesan las relaciones US China leelo.Chinese Insider Offers Rare Glimpse of U . S . - China Frictions :
0	0	[-7.715907573699951, -0.7909005880355835, -0.6049199104309082]	3392	Un saludo a todos . Aquí os dejo la portada de hoy , martes , 3 de abril .
0	1	[-2.746032476425171, -0.8986636400222778, -0.6373254060745239]	3393	“ : T5 ata a Risto Mejide como su productor ” 1 - Aftershare NO es una productora . 2 - T5 NO entra en Aftershare .
2	0	[-3.3356869220733643, -0.1849421262741089, -2.0154716968536377]	3394	Dos medios que sí triunfan ... de momento #periodismo periodismo
0	1	[-2.199716567993164, -5.812872409820557, -0.12083899974822998]	3395	La Hacienda Foral de Guipúzcoa q es un verdadero paraíso fiscal , q le pregunten a Nadal o Gasol , dice q no aplica la amnistía . Una broma !
1	2	[-0.6992730498313904, -0.8509262800216675, -2.5765700340270996]	3396	Seamos generosos y audaces y dejemos la envidia y el rencor para nuestros adversarios.Vamos a salir más fuertes q nadie de esta crisis ...
0	2	[-6.53493595123291, -1.2903153896331787, -0.32384252548217773]	3397	Amigos y compañeros Intereconómicos todos para uno y .. ?
0	0	[-3.576612949371338, -1.0481202602386475, -0.4757261276245117]	3398	"¿ Quién es ese señor-conocido en su casa-para venir a examinar ? “ El enviado de Merkel : "" El Gobierno va por buen camino """
2	2	[-6.925560474395752, -0.23290228843688965, -1.5760679244995117]	3399	Un vídeo sobre la historia del #periodismo periodismo ciudadano por
2	2	[-4.883934020996094, -0.21477913856506348, -1.683551549911499]	3400	El 2 de junio . RT : “ : En el Viecente Calderon RT : ( cont )
0	0	[-9.789138793945312, -5.809844970703125, -0.0030584335327148438]	3401	Y aportar valor MT : “ Para estar presente en redes sociales , hay que escuchar a los consumidores ”
0	0	[-16.43094253540039, -8.168575286865234, -0.0002837181091308594]	3402	La Semana Santa de #Málaga Málaga comenzó muy bien el Domingo Ramos y sigue hoy lunes con fuerza e ilusión . Málaga llena . Mi gratitud a cofrades
0	0	[-8.414228439331055, -4.445553779602051, -0.012024402618408203]	3403	SeÑores empresarios hagan caso a esta linda Tapatia RT : ( cont )
0	0	[-6.099362373352051, -6.344452857971191, -0.004008769989013672]	3404	""" Ni los nuevos medios son tan nuevos , ni los viejos están paralizados "" , buena entrevista de a"
2	2	[-4.617931365966797, -0.03988957405090332, -3.5325169563293457]	3405	Estamos entre bambalinas
2	2	[-6.965332984924316, -0.046772003173828125, -3.1066384315490723]	3406	Atención q ahora viene una sorpresa para Miguel Bosé #ElNumeroUno ElNumeroUno
0	0	[-13.905293464660645, -4.513761520385742, -0.011018753051757812]	3407	Jajaja cancion corta venas , que arte RT : Nomina a en ( cont )
2	2	[-5.691293239593506, -0.10637164115905762, -2.3275504112243652]	3408	Raramente en política unas elecciones parciales han tenido tanta relevancia como las de hoy en Myamar . economist
0	0	[-4.43017578125, -2.0926156044006348, -0.14534544944763184]	3409	Ya veras . Jejeje ... Sorpreson .. RT : para cuando algo en Barcelona ? ? Un beso - .
0	2	[-2.6243491172790527, -1.233362078666687, -0.4522398114204407]	3410	Por vez primera sigo un debate en US sobre Georgia y la calidad de su democracia . Desde la guerra sólo sobre sus relaciones con Rusia .
0	0	[-21.410686492919922, -12.963379859924316, -1.9073486328125e-06]	3411	Mañana mas ;-) #Estrella Estrella y #Sentencia Sentencia , de mis preferidas ;-) ) #buenasnoches buenasnoches
0	0	[-33.11361312866211, -19.90579605102539, 0.0]	3412	Muchas gracias ;-) ) ) RT : suerte en la #Estrella Estrella mańana ! ! !
0	2	[-6.326451301574707, -2.4799749851226807, -0.08941459655761719]	3413	Incansable Desiree ;-) RT : Esperando a Dolores del Puente en Tribuna de los Pobres . #AlHombro AlHombro #cofradiasmlg cofradiasmlg
0	0	[-14.798110008239746, -6.882352828979492, -0.0010266304016113281]	3414	Claro ! Estoy en ello ;-) RT : normal ... Que descanses ! Si quieres ... Pon el 90.8 FM aquí seguimos !
0	0	[-26.157859802246094, -16.71857452392578, 0.0]	3415	Gracias por el apoyo a ! ! ! Buenas noches ! Espero que os lo hayáis pasado bien ! ;-)
1	1	[-0.4674478769302368, -1.0466272830963135, -3.8040356636047363]	3416	Ya estoy en el Hotel , menudo programa , que tensión hasta el último momento ! ... ( suena a hueco , como se nota que por aquí no queda nadie )
0	0	[-15.569880485534668, -11.540122032165527, -9.5367431640625e-06]	3417	Bueno pues nada , que me lo he pasado muy bien , la próxima intentaré twitear más durante la publi ! ;) ) que descanséis ! Un besaz z z z z z
0	0	[-9.502294540405273, -5.547640800476074, -0.003979206085205078]	3418	Bueno familia , ahora si , aun no me he desmaquillado y me caigo de sueño , Gracias a todos por apoyarnos !
2	0	[-3.3671579360961914, -0.13516664505004883, -2.3865959644317627]	3419	""" El Número Uno "" revalida su liderazgo en las redes sociales vía"
0	0	[-7.189666748046875, -4.0052032470703125, -0.01915717124938965]	3420	Hay dias que trabajamos casi 24 horas por turnos entre Julio Reyes y yo . Sin tregua para que el disco salga como Ovelix . Criadito .
0	0	[-8.808115005493164, -4.723032474517822, -0.0090789794921875]	3421	Cada vez queda menos para terminar el disco pero cada vez hay mas trabajo , hay que ser muy cuidadoso con todos ...
0	0	[-17.225130081176758, -11.263071060180664, -1.239776611328125e-05]	3422	;) bello . RT : moreno esperar por tu nuevo disco #escomo escomo aguardar el tren que te ...
0	0	[-18.01813507080078, -10.3301362991333, -3.24249267578125e-05]	3423	Pues no aun . Pero muy pronto . :) besos RT : Ale para cuando el single ? nos puedes contar ? =)
0	0	[-7.785511016845703, -2.7186808586120605, -0.06868314743041992]	3424	Asi es como debe ser . No ? RT : Es bello vivir este proceso contigo , ver q cada album ...
2	2	[-4.4808454513549805, -0.07835376262664795, -2.748265504837036]	3425	Yessss RT : y de paso esperando que el próximo tour venga a Bogotá ! ! !
0	0	[-5.229022979736328, -1.721612572669983, -0.20350801944732666]	3426	Sera esta año ? Yo quiero RT : HOLA ! ! ! TE ESTAMOS ESPERANDO EN URUGUAY CUANDO VENÍS PLEASE ! ! ! BSS
0	2	[-9.632537841796875, -5.157546043395996, -0.0058383941650390625]	3427	Tu que crees ? ;) RT : Ale en tu próxima gira de hecho estará #Peru Peru no ? :)
2	0	[-5.221129417419434, -0.6872028112411499, -0.7100536823272705]	3428	Fui un par de dias hace poco . Pero quiero volver pronto RT : Cuando viene para republica dominicana ?
0	0	[-9.004426956176758, -7.838978290557861, -0.0005168914794921875]	3429	#UnaOportunidadParaLeon UnaOportunidadParaLeon ;) RT : tu música me recuerda a la chica que me gusta y ella no me hace caso u . u
0	0	[-6.456577301025391, -1.8457872867584229, -0.17372393608093262]	3430	Ajà .. Acabo de cantarlo completo . RT : Espero ese disco ! ¿ Habra algún tema para tus lindas fans ?
0	0	[-16.240942001342773, -8.708877563476562, -0.00016498565673828125]	3431	Cierto :) RT : hola mivida ! ! ! recien llego de mendoza ! que hermosa prov . ahora ...
0	0	[-9.506973266601562, -5.651372909545898, -0.00359344482421875]	3432	;) asi lo siento yo tambien . No cabemos tod en el estudio . RT : con este proceso del ...
0	0	[-10.227006912231445, -8.604659080505371, -0.0002193450927734375]	3433	Un abrazo a las hermandades de todas las ciudades . Que vivan la Semana Santa con la pasion que le debemos a ...
0	0	[-7.096487522125244, -2.734219789505005, -0.06803560256958008]	3434	Is , tenho sorpresas pra Brazil ;) RT : Brasil quer a tua gira ... Pronto , Ale ? ;)
0	0	[-3.9076356887817383, -3.5244224071502686, -0.05082690715789795]	3435	Bueno familia se acabó el recreo . A seguir dandole duro . Un abrazo de cables y un beso de reverb .
2	0	[-3.5912373065948486, -0.09026455879211426, -2.8345255851745605]	3436	RT : Mientras #PauLinaRubio PauLinaRubio Esta de Vacaciones , sus Miles de Fans Disfrutamos de ...
1	1	[-0.08855915069580078, -2.4809987545013428, -6.820305824279785]	3437	Debate Harvard . 3 temas Funcionalidad de la democracia ahora . Cómo gobernar la interdependencia . Cómo se pierden y ganan elecciones en crisis
2	0	[-2.919434070587158, -0.07517600059509277, -3.9923882484436035]	3438	Elección en el Banco Mundial.Un ejercicio en influencia.Instructivo
1	1	[-0.005528926849365234, -5.205422401428223, -10.527145385742188]	3439	FT . Continua con la ruptura del € zona.Ahora miedo a las consecuencias
2	2	[-2.6644954681396484, -0.33020877838134766, -1.5530965328216553]	3440	“ : AMM : Neuropoesía ”
1	1	[-0.009706497192382812, -4.639822483062744, -15.564359664916992]	3441	Argentina.Banco Central pierde de facto y casi de jure su independencia . Que no tengamos que volver a llorar por ti .
0	0	[-8.048348426818848, -3.1765778064727783, -0.04295754432678223]	3442	Alegría por los soldados y policías liberados esta tarde , un paso mas hacia la paz.Felicidades a sus familias !
2	2	[-2.3404276371002197, -0.37081122398376465, -1.5439341068267822]	3443	Un paseito nocturno y a dormir ...
2	2	[-1.584638237953186, -0.2326345443725586, -5.977609634399414]	3444	La ciudad duerme ... Pero no apagan la luz .
2	2	[-3.021402359008789, -0.05292391777038574, -5.872797012329102]	3445	Deberían subir la luz aquí como en España #preparatecuandollegueelrecibo preparatecuandollegueelrecibo
0	0	[-12.595353126525879, -6.545438289642334, -0.0014410018920898438]	3446	Como si hubiera luna llena . #Feliz Feliz
0	0	[-15.743997573852539, -11.592289924621582, -9.5367431640625e-06]	3447	Si la ilusión y el placer están en el comienzo ... recomencemos . Buenos días !
0	0	[-24.338665008544922, -15.550971031188965, 0.0]	3448	Mi abrazo y mi cariño emocionado RT : me gustaria que mandes un ( cont )
2	1	[-1.200195074081421, -0.5716185569763184, -2.008023738861084]	3449	Una avioneta se estrella contra un centro comercial en DeLand , Florida , y deja cinco heridos ( EFE )
1	2	[-0.004996776580810547, -5.304468154907227, -11.11247730255127]	3450	Mariano Rajoy defendía los Presupuestos , asegurando que son duros y dolorosos pero necesarios para corregir los errores del Gobierno anterior
2	2	[-5.940755367279053, -0.05750441551208496, -2.9327168464660645]	3451	Tiempo para hoy ( Aemet )
2	1	[-1.3500490188598633, -0.49508166313171387, -2.0306408405303955]	3452	Mañana Día Internacional Sensibilización contra Minas Antipersona . Desde Naciones Unidas se busca concienciar a todos para rechazar su uso
0	2	[-3.4765472412109375, -0.755610466003418, -0.6944234371185303]	3453	Buenos días . Si tenemos q vender el coche para pagar la gasolina , que haremos con la gasolina ?
1	2	[-0.07364177703857422, -2.689941883087158, -5.772931098937988]	3454	Siguiendo los pasos de las 300 medidas para combatir la crisis , el Gobierno está a punto d redescubrir los Pactos d Zurbano , se acuerdan ?
1	1	[-0.0003871917724609375, -7.858799934387207, -14.168888092041016]	3455	"Victimas ETA exhiben en NY exposición , "" En pie de foto , 100 miradas sobre el dolor "" . Acto Inst.Cervantes dedica al terrorismo y sus víctimas"
2	2	[-2.1800525188446045, -0.15923786163330078, -3.3763790130615234]	3456	Para que la luna llena nunca choque contra el suelo ... SPNB ( Feat . Ruben Pozo / Confesiones-directo ): vía
2	2	[-3.489143133163452, -0.39541780948638916, -1.2171446084976196]	3457	Hagan sus apuestas , messieurs , dames . ¿ Seguirá hoy empanado Montoro en su puesta de largo presupuestario en el Congreso ?
1	1	[-0.03340721130371094, -3.4169085025787354, -10.085411071777344]	3458	"( 1 ) China mañana "" Día de Barrer las Tumbas "" , versión oriental "" Todos los Santos "" , queman dinero y objetos lujo falsos para lleguen a sus muertos"
0	0	[-13.100164413452148, -1.6632821559906006, -0.21012592315673828]	3459	Qué bueno ! RT : Top 10 film directors who have made commercials | ( via )
2	2	[-0.8516197800636292, -0.6850950717926025, -2.670255184173584]	3460	La verdad es que esa rara conexión entre la ducha y la creatividad , no me deja de sorprender .
1	2	[-0.5134148597717285, -1.1524752378463745, -2.4569311141967773]	3461	( 2 ) este año la moda es quemar Iphone 4s y Ipad de papel
0	0	[-3.811065435409546, -0.7603960037231445, -0.6725719571113586]	3462	¡ Buenos días ! Hoy a las 9:45 h , junto a la #Ministra Ministra de #Fomento Fomento , inauguramos la #Estación Estación de #Cercanías Cercanías de #Goya Goya en #Zaragoza Zaragoza
2	0	[-2.725263833999634, -0.6475601196289062, -0.8887972831726074]	3463	Por cierto , todo vuelve a la normalidad : mi vecina me ha saludado , ha sonreído y me ha preguntado por el ...
1	1	[-0.5317943692207336, -1.3088659048080444, -1.9496489763259888]	3464	Antiguo estudiante universidad cristiana de Oakland ( California ) abre fuego en el centro educativo y mata a 7 personas e hiere a 3 ( EFE )
1	1	[-0.0007624626159667969, -7.18055534362793, -13.989908218383789]	3465	Cuando ya nos sabemos las respuestas , nos cambian las preguntas . Ahora preocupa d España la recesión y los bancos .
1	1	[-0.0148468017578125, -4.219865798950195, -10.211258888244629]	3466	Al menos 12 personas han muerto en un incendio en un mercado del sur de Moscú , informa el Ministerio de Rusia para situaciones de Emergencia
1	1	[-0.005938529968261719, -5.344740867614746, -6.769930839538574]	3467	Cuando se está + preocupado x señalar culpables q x pactar soluciones es q preocupa + el interés propio q el general . Y asi nos va .
0	0	[-5.095689296722412, -3.526616096496582, -0.03617382049560547]	3468	"Los mismos q aplaudieron las medidas "" valientes "" d Salgado aplauden las d Montoro . Esa no es la medida del éxito ! !"
2	2	[-7.734327793121338, -0.599686861038208, -0.7972216606140137]	3469	Buenos días a todos , hoy participo en La Mañana de la , a partir de las 8.30 horas
2	2	[-5.29241943359375, -0.018560409545898438, -4.3155107498168945]	3470	Ohhh ! ! RT : #Amanece Amanece Main Title ( I Had A Farm In Africa ) de John Barry
1	1	[-0.0003514289855957031, -7.95300817489624, -16.9362735748291]	3471	El insulto x el insulto , la descalificación llama a descalificación , la culpa siempre es d otro ... pero , no sabemos ya adonde conduce eso ?
2	1	[-1.5864636898040771, -0.3491898775100708, -2.4069154262542725]	3472	RT : el y tu más ya cansa , es una utopía pero algún día habrá políticos que hagan política en vez de acusarse de todo
0	0	[-3.2478089332580566, -2.56779146194458, -0.12280511856079102]	3473	Tal día como hoy en 1493 , Reyes Católicos recibieron en Barcelona , con honores , a Cristóbal Colón tras 1er viaje a América vía José de la Peña
1	2	[-0.34714746475219727, -3.0163800716400146, -1.409273386001587]	3474	Cuanto mas se parece lo q hacemos , mas tenemos q escenificar peleas para parecer diferentes ! Ganamos ambos aunque se hunda el pais !
1	1	[-0.0007600784301757812, -7.183050632476807, -14.784713745117188]	3475	Bdías . ¿ No sería inaceptable que los bancos se quedaran con los pagos a proveedores para cobrarse antes sus deudas como denuncia hoy EM ?
1	2	[-0.1281595230102539, -2.1303088665008545, -6.511379718780518]	3476	El PSOE pedirá formalmente la anulación del concordato
0	0	[-9.140124320983887, -3.5679426193237305, -0.028729915618896484]	3477	Buena noticia para los lectores y abonados . EM se publicará en Orbyt los siete días de esta Semana Santa .
1	1	[-0.0015535354614257812, -6.5124711990356445, -9.605134010314941]	3478	""" No hay alternativa , aunque no guste "" lo dijo ya ZP en el giro d mayo 2010 y Rajoy contestó q nos había intervenido Europa ."
0	0	[-20.088701248168945, -9.571879386901855, -6.961822509765625e-05]	3479	Gracias . Ya somos dos ! :) RT : yo estoy contigo
2	2	[-6.967121124267578, -0.004008769989013672, -5.789916038513184]	3480	Portada El País ...
2	2	[-7.184791088104248, -0.0008149147033691406, -9.780708312988281]	3481	Portada ABC ...
2	2	[-7.145543098449707, -0.003295421600341797, -5.990880966186523]	3482	Portada El Mundo
2	2	[-6.84700870513916, -0.002842426300048828, -6.333555221557617]	3483	Portada La Gaceta ...
2	2	[-6.551898956298828, -0.00345611572265625, -6.2032551765441895]	3484	Portada El Correo ...
2	2	[-6.976376533508301, -0.0027141571044921875, -6.332967281341553]	3485	Portada Marca ...
1	1	[-0.6465461850166321, -0.7621414661407471, -4.658359527587891]	3486	Como dos gotas de agua . Una , ya ha caído d la nube . La otra , se está preparando para ser lluvia tormentosa .
2	2	[-3.4620325565338135, -0.056097984313964844, -3.7641429901123047]	3487	Portasa AS
1	1	[-0.0412144660949707, -3.210637092590332, -9.991679191589355]	3488	Durante el mes de marzo el paro sube en 38.769 personas .
1	1	[-0.2701420783996582, -1.4456897974014282, -6.771964073181152]	3489	Con Eurovegas no vale la ley del embudo : ancho para uno , estrecho para los demás . Esto no es Bienvenido Mr Marshall
2	2	[-8.18315315246582, -0.0720524787902832, -2.6701951026916504]	3490	Buenos días a todos !
1	2	[-0.4424574375152588, -1.2342666387557983, -2.7106094360351562]	3491	ANÁLISIS / Bildu : 333 días malos para la democracia en España ; por Carlos García - LARAZON.ES en vía
0	0	[-9.831155776977539, -7.443106651306152, -0.0006394386291503906]	3492	La afiliación a la Seguridad Social , logra cambiar de tendencia y mejora con la inscripción de 5.419 trabajadores
1	1	[-0.0008687973022460938, -7.052138805389404, -12.751993179321289]	3493	El dato es muy malo pero al menos sube afiliación a la SS por 1ª vez en 7 meses . El paro aumenta en 38.769 en marzo
0	1	[-2.8579673767089844, -5.404300689697266, -0.0638800859451294]	3494	Otro éxito de la reforma laboral : el paro marca un nuevo récord .
1	1	[-0.2217281460762024, -2.68583345413208, -2.0348315238952637]	3495	"Me cuentan q en el INSS d Valencia ya hay "" oficina sin papeles "" aplicando la ley d administración electrónica q se aprobó siendo yo ministro"
0	2	[-6.430639266967773, -1.0002180337905884, -0.4611004590988159]	3496	Abertis comprará a Telefónica 500 torres telefonía móvil en España por 4500000 0 € . La operación podría ampliarse a 1.000 torres antes fin 2012
0	0	[-12.637712478637695, -5.654736518859863, -0.0035104751586914062]	3497	La confianza del consumidor sube 5,7 puntos en marzo
2	0	[-2.9556174278259277, -0.19135832786560059, -2.102776527404785]	3498	Noticia dulce : Teletorrija ( Madrid ) se ha convertido esta Semana Santa en el primer servicio completamente gratuito a domicilio de torrijas
2	2	[-1.4606319665908813, -0.42596155405044556, -2.1648335456848145]	3499	Hoy en edición impresa , ANÁLISIS / Bildu : 333 días malos para la democracia en España ; por Carlos García vía
1	1	[-0.16498827934265137, -1.9088647365570068, -5.560266494750977]	3500	Los sectores donde mas crece el paro en agricultura y en los servicios .
0	0	[-6.530511856079102, -1.5809988975524902, -0.23221921920776367]	3501	Mi gratitud a por su esfuerzo en transmitir TV y Radio nuestra #MálagaSanta MálagaSanta aquí y además por Internmet
2	1	[-4.825319290161133, -0.01810145378112793, -4.613758563995361]	3502	Aviso amarillo por lluvias y tormentas en este Cuenca y Guadalajara . Teruel . Oeste de Castellón , noroeste de Valencia ( Aemet )
0	2	[-7.738409042358398, -4.119152069091797, -0.01683497428894043]	3503	que lista esa niña
1	1	[-0.0634603500366211, -2.7919416427612305, -8.58672046661377]	3504	El paro en marzo ha aumentado en 14 comunidades autónomas , encabezadas por Andalucía , con 12.538 desempleados más
0	1	[-5.144830226898193, -2.3072497844696045, -0.11133837699890137]	3505	A ls 10,30 h junta d portavoces en #Parlament Parlament , para preparar pleno extraordinario sobre recortes e impulso económico solicitado x C's , PSC , ICV
2	2	[-2.1472930908203125, -0.4571322500705719, -1.385880470275879]	3506	Ashton Kutcher será Steve Jobs en su biopic . vía ¡ ¡ ¡ nooooo ! ! ! lo veo haciendo a Jobs ¿ que opináis vosotros ?
1	1	[-0.0033845901489257812, -5.69600772857666, -10.838367462158203]	3507	El paro sigue golpeándonos cada mes cuando hacemos recuento del sufrimiento y la angustia que miles d personas han ido sintiendo cada día .
1	2	[-0.6543713808059692, -0.8922226428985596, -2.652323007583618]	3508	Eurovegas , hoteles en playas vírgenes , casoplones n entorno natural . De los creadores d Ladrillazo 1 , llega ahora Ladrillazo 2 La Venganza
0	2	[-4.528844833374023, -0.7839139103889465, -0.6300005912780762]	3509	Los Presupuestos ya están en el #Congreso Congreso . Tras la presentación de Montoro , los analiza en ' Al Rojo Vivo ' con .
0	0	[-7.987232208251953, -3.5733916759490967, -0.02881145477294922]	3510	He añadido un vídeo a una lista de reproducción de . Gameplay SpongeBob's Atlant
0	0	[-11.246018409729004, -6.454316139221191, -0.0015878677368164062]	3511	Esperemos que las hermandades de hoy tengan más suerte . Parece que esta tarde el tiempo da una tregua #ssanta12 ssanta12
0	2	[-8.636259078979492, -1.5084669589996338, -0.2502918243408203]	3512	Formato Presupuestos #Congreso Congreso : Papeles , pen drive y este año ... Código Bidi . Podéis verlo en esta foto de
2	2	[-1.0118029117584229, -0.4787874221801758, -4.08026647567749]	3513	Vienen unos dias de descanso . LLueve . No falla .
0	0	[-21.582569122314453, -12.193912506103516, -4.76837158203125e-06]	3514	BUENOS DÍAS ! ! ! GRACIAS A VOSOTR HEMOS VUELTO A SER LÍDERES ! ! ! viva ! ! ! ;-)
0	0	[-3.528195858001709, -2.741508960723877, -0.09852933883666992]	3515	No lo sabia . Gracias ! RT : Esa es una frase que se encontró el poeta Jorge Enrique Adoum en una pared de Quito
0	0	[-6.3432817459106445, -1.5831671953201294, -0.23203575611114502]	3516	Los Presupuestos llegan al #Congreso Congreso en un pen drive y en código Bidi . Los más austeros y modernos .
1	1	[-0.22157031297683716, -2.3634963035583496, -2.257136106491089]	3517	Noticias del Estado del Medioestar : El paro aumenta de nuevo a pesar de haber puesto a los amos al frente del cortijo . Porque ellos lo valen
0	0	[-4.537540435791016, -3.0977635383605957, -0.057469844818115234]	3518	. No te esperabas lo del bidi , eh ? ;-)
0	0	[-11.66579532623291, -6.250198841094971, -0.0019407272338867188]	3519	Gracias RT “ : Los bidi son código propietario de operadoras . Son QR lo que viene con la documentación de presupuestos ”
